t,rpm,speed_kmh,throttle,brake,gear,body_height,steer,travel_FL,travel_FR,travel_RL,travel_RR,dampvel_FL,dampvel_FR,dampvel_RL,dampvel_RR
10.35,9579.8008,449.2785,1,0,6,3.9786,0,0,0,0,0,0,0,0,0
10.3667,9589.059,449.6666,1,0,6,4.0253,0,0,0,0,0,0,0,0,0
10.3833,9598.0295,450.0414,1,0,6,4.0708,0,0,0,0,0,0,0,0,0
10.4,9606.7213,450.401,1,0,6,4.1149,0,0,0,0,0,0,0.0009,0,0
10.4167,9615.143,450.7443,1,0,6,4.1575,0,0,0,0,0,0,0.002,0,0
10.4333,9623.303,451.0707,1,0,6,4.1984,0,0,0.0001,0,0,0.0015,0.0021,0,0
10.45,9631.2095,451.3793,1,0,6,4.2373,0,0.0001,0.0001,0,0,0.0037,0.0019,0,0
10.4667,9638.8703,451.6726,1,0,6,4.274,0,0.0001,0.0001,0,0,0.003,0.0018,0,0
10.4833,9646.2931,451.9567,1,0,6,4.308,0,0.0002,0.0002,0,0,0.0028,0.0018,0,0
10.5,9653.4852,452.2372,1,0,6,4.3392,0,0.0002,0.0002,0,0,0.002,0.0014,0,0
10.5167,9660.4539,452.5164,1,0,6,4.3674,0,0.0002,0.0002,0,0,0.0017,0.0013,0,0
10.5333,9667.206,452.7978,1,0,6,4.3923,0,0.0002,0.0002,0,0,-0.0018,0.0012,0,0
10.55,9673.7484,453.085,1,0,6,4.4139,0,0.0002,0.0003,0,0,-0.0022,0.001,0,0
10.5667,9680.0875,453.3812,1,0,6,4.4319,0,0.0001,0.0003,0,0,-0.0021,0.0007,0,0
10.5833,9686.2296,453.6889,1,0,6,4.4463,0,0.0001,0.0003,0,0,-0.0019,0.0006,0,0
10.6,9692.1808,454.0102,1,0,6,4.4571,0,0.0001,0.0003,0,0,-0.0018,0.0005,0,0
10.6167,9697.9472,454.3454,1,0,6,4.4642,0,0.0001,0.0003,0,0,-0.0017,0.0004,0,0
10.6333,9703.5344,454.6947,1,0,6,4.4677,0,0,0.0003,0,0,-0.0016,0.0003,0,0
10.65,9708.948,455.0577,1,0,6,4.4675,0,0,0.0003,0,0,-0.0014,0.0002,0,0
10.6667,9714.1933,455.4334,1,0,6,4.4637,0,0,0.0003,0,0,-0.0013,0.0002,0,0
10.6833,9719.2757,455.8206,1,0,6,4.4562,0,0,0.0003,0,0,-0.0011,0.0001,0,0
10.7,9724.2002,456.2177,1,0,6,4.4451,0,-0.0001,0.0003,0,0,-0.0009,0,0,0
10.7167,9728.9717,456.6237,1,0,6,4.4303,0,-0.0001,0.0003,0,0,-0.0008,0,0,0
10.7333,9733.5949,457.0371,1,0,6,4.412,0,-0.0001,0.0003,0,0,-0.0006,-0.0001,0,0
10.75,9738.0744,457.4564,1,0,6,4.3901,0,-0.0001,0.0003,0,0,-0.0005,-0.0001,0,0
10.7667,9742.4148,457.8797,1,0,6,4.3647,0,-0.0001,0.0003,0,0,-0.0004,-0.0001,0,0
10.7833,9746.6203,458.3051,1,0,6,4.3357,0,-0.0001,0.0003,0,0,-0.0002,-0.0002,0,0
10.8,9750.6952,458.7305,1,0,6,4.3032,0,-0.0001,0.0003,0,0,-0.0001,-0.0002,0,0
10.8167,9754.6434,459.1539,1,0,6,4.2672,0,-0.0001,0.0003,0,0,0,-0.0002,0,0
10.8333,9758.469,459.5732,1,0,6,4.2276,0,-0.0001,0.0003,0,0,0.0001,-0.0003,0,0
10.85,9762.1756,459.9869,1,0,6,4.1847,0,-0.0001,0.0003,0,0,0.0003,-0.0003,0,0
10.8667,9765.7672,460.3933,1,0,6,4.1382,0,-0.0001,0.0003,0,0,0.0004,-0.0003,0,0
10.8833,9769.2471,460.791,1,0,6,4.0883,0,-0.0001,0.0003,0,0,0.0005,-0.0003,0,0
10.9,9772.6189,461.1785,1,0,6,4.035,0,-0.0001,0.0003,0,0,0.0006,-0.0003,0,0
10.9167,9775.8859,461.5546,1,0,6,3.9783,0,-0.0001,0.0003,0,0,0.0007,-0.0003,0,0
10.9333,9779.0514,461.9183,1,0,6,3.9182,0,0,0.0003,0,0,0.0008,-0.0003,0,0
10.95,9782.1186,462.2686,1,0,6,3.8547,0,0,0.0002,0,0,0.0009,-0.0003,0,0
10.9667,9785.0905,462.6045,1,0,6,3.7878,0,0,0.0002,0,0,0.001,-0.0003,0,0
10.9833,9787.97,462.9252,1,0,6,3.7176,0,0,0.0002,0,0,0.0011,-0.0004,0,0
11,9790.76,463.2306,1,0,6,3.6441,0,0,0.0002,0,0,0.0012,-0.0004,0,0
11.0167,9793.4634,463.5207,1,0,6,3.5673,0,0.0001,0.0002,0,0,0.0014,-0.0004,0,0
11.0333,9796.0828,463.7955,1,0,6,3.4873,0,0.0001,0.0002,0,0,0.0014,-0.0003,0,0
11.05,9798.6207,464.0567,1,0,6,3.4041,0,0.0001,0.0002,0,0,0.0015,-0.0003,0,0
11.0667,9801.0798,464.307,1,0,6,3.3178,0,0.0001,0.0002,0,0,0.0016,-0.0003,0,0
11.0833,9803.4626,464.5475,1,0,6,3.2284,0,0.0002,0.0002,0,0,0.0017,-0.0003,0,0
11.1,9805.7712,464.78,1,0,6,3.1361,0,0.0002,0.0002,0,0,0.0017,-0.0003,0,0
11.1167,9808.0082,465.0065,1,0,6,3.041,0,0.0002,0.0002,0,0,0.0017,-0.0004,0,0
11.1333,9810.1756,465.2305,1,0,6,2.9432,0,0.0002,0.0002,0,0,0.0002,-0.0004,0,0
11.15,9812.2757,465.4546,1,0,6,2.8428,0,0.0002,0.0002,0,0,-0.0009,-0.0004,0,0
11.1667,9814.3105,465.6818,1,0,6,2.74,0,0.0002,0.0002,0,0,-0.001,-0.0004,0,0
11.1833,9816.2821,465.9145,1,0,6,2.6349,0,0.0002,0.0002,0,0,-0.0013,-0.0004,0,0
11.2,9818.1925,466.1546,1,0,6,2.5276,0,0.0001,0.0002,0,0,-0.0013,-0.0004,0,0
11.2167,9820.0435,466.4033,1,0,6,2.4183,0,0.0001,0.0001,0,0,-0.0014,-0.0004,0,0
11.2333,9821.837,466.663,1,0,6,2.307,0,0.0001,0.0001,0,0,-0.0014,-0.0004,0,0
11.25,9823.5747,466.935,1,0,6,2.1939,0,0.0001,0.0001,0,0,-0.0013,-0.0004,0,0
11.2667,9825.2585,467.2194,1,0,6,2.079,0,0.0001,0.0001,0,0,-0.0013,-0.0004,0,0
11.2833,9826.8899,467.4978,1,0,6,1.9626,0,0,0.0001,0,0,-0.0013,-0.0004,0,0
11.3,9828.4707,467.6187,1,0,6,1.8452,0,0,0.0001,0,0,-0.0015,-0.0008,0,0
11.3167,9830.0023,467.4718,1,0,6,1.7298,0,0,0.0001,0,0,-0.0004,-0.0017,0,0
11.3333,9583.7597,467.1495,1,0,6,1.6194,0,0,0,0,0,0,-0.0024,0,0
11.35,9347.6928,466.3714,1,0,6,1.5161,0,0,0,0,0,0,-0.0024,0,0
11.3667,9139.205,465.5295,1,0,6,1.4208,0,0,0,0,0,0,-0.0002,0,0
11.3833,8997.8398,464.467,1,0,6,1.3346,0,0,0,0,0,0,0,0,0
11.4,8819.2264,463.0949,1,0,6,1.2592,0,0,0,0,0,0,0,0,0
11.4167,8768.3345,461.3952,1,0,6,1.1953,0,0,0,0,0,0,0,0,0
11.4333,8595.7249,459.7977,1,0,6,1.1452,0,0,0,0,0,0,0,0,0
11.45,8445.8787,458.4954,1,0,6,1.1085,0,0,0,0,0,0,0,0,0
11.4667,8296.8878,457.7784,1,0,6,1.0829,0,0,0,0,0,0,0,0,0
11.4833,8142.5255,457.5551,1,0,6,1.0644,0,0,0,0,0,0,0,0,0
11.5,7985.3064,457.6329,1,0,6,1.0495,0,0,0,0,0,0,0,0,0
11.5167,8044.1077,457.9138,1,0,6,1.0366,0,0,0,0,0,0,0,0,0
11.5333,8101.082,458.295,1,0,6,1.0248,0,0,0,0,0,0,0,0,0
11.55,8156.286,458.7182,1,0,6,1.0139,0,0,0,0,0,0,0,0,0
11.5667,8209.7747,459.1897,1,0,6,1.0031,0,0,0,0,0,0,0,0,0
11.5833,8261.6015,459.6835,1,0,6,0.9917,0,0,0,0,0,0,0,0,0
11.6,8311.8179,460.1128,1,0,6,0.9791,0,0,0,0,0,0,0,0,0
11.6167,8360.474,460.4047,1,0,6,0.9656,0,0,0,0,0,0,0,0,0
11.6333,8407.6184,460.6337,1,0,6,0.9516,0,0,0,0,0,0,0,0,0
11.65,8453.2979,460.7429,1,0,6,0.9377,0,0,0,0,0,0,0,0,0
11.6667,8497.558,460.4506,1,0,6,0.9244,0,0,0,0,0,0,0,0,0
11.6833,8540.443,459.9163,1,0,6,0.9124,0,0,0,0,0,0,0,0,0
11.7,8581.9954,459.1693,1,0,6,0.9026,0,0,0,0,0,0,0,0,0
11.7167,8622.2568,458.1753,1,0,6,0.8965,0,0,0,0,0,0,0,0,0
11.7333,8661.2671,456.8881,1,0,6,0.8962,0,0,0,0,0,0,0,0,0
11.75,8699.0654,455.548,1,0,6,0.903,0,0,0,0,0,0,0,0,0
11.7667,8735.6892,454.1039,1,0,6,0.9175,0,0,0,0,0,0,0,0,0
11.7833,8771.1751,452.8577,1,0,6,0.9397,0,0,0,0,0,0,0,0,0
11.8,8805.5584,451.7378,1,0,6,0.9689,0,0,0,0,0,0,0,0,0
11.8167,8838.8733,450.766,1,0,6,1.0041,0,0,0,0,0,0,0,0,0
11.8333,8871.1531,449.8642,1,0,6,1.045,0,0,0,0,0,0,0,0,0
11.85,8902.4299,449.1268,1,0,6,1.0915,0,0,0,0,0,0,0,0,0
11.8667,8932.7349,448.6403,1,0,6,1.1428,0,0,0,0,0,0,0,0,0
11.8833,8962.0983,448.4982,1,0,6,1.1968,0,0,0,0,0,0,0,0,0
11.9,8990.5494,448.6884,1,0,6,1.2508,0,0,0,0,0,0,0,0,0
11.9167,9018.1164,449.0466,1,0,6,1.3024,0,0,0,0,0,0,0,0,0
11.9333,9044.8268,449.2573,1,0,6,1.3513,0,0,0,0,0,0,0,0,0
11.95,9070.7074,449.4818,1,0,6,1.3975,0,0,0,0,0,0,0,0,0
11.9667,9095.7838,449.7535,1,0,6,1.4406,0,0,0,0,0,0,0,0,0
11.9833,9120.081,450.0516,1,0,6,1.4803,0,0,0,0,0,0,0,0,0
12,9143.6233,450.358,1,0,6,1.5166,0,0,0,0,0,0,0,0,0
12.0167,8684.0773,450.5929,0,1,6,1.5499,0,0,0,0,0,0,0,0,0
12.0333,8251.48,450.8333,0,1,6,1.5802,0.0279,0,0,0,0,0,0,0,0
12.05,7844.2513,451.0771,0,1,6,1.6077,0.0523,0,0,0,0,0,0,0,0
12.0667,7460.9034,451.3205,0,1,6,1.6327,0.0736,0,0,0,0,0,0,0,0
12.0833,7100.0359,451.5639,0,1,6,1.6552,0.0923,0,0,0,0,0,0,0,0
12.1,6760.3306,451.8055,0,1,6,1.6755,0.1087,0,0,0,0,0,0,0,0
12.1167,6440.2978,452.0438,0,1,6,1.694,0.123,0,0,0,0,0,0,0,0
12.1333,6138.7008,452.2724,0,1,6,1.7107,0.1355,0,0,0,0,0,0,0,0
12.15,5854.4775,452.4756,0,1,6,1.7258,0.1465,0,0,0,0,0,0,0,0
12.1667,5586.627,452.6377,0,1,6,1.7398,0.1561,0,0,0,0,0,0,0,0
12.1833,5334.2063,452.7895,0,1,6,1.7527,0.1644,0,0,0,0,0,0,0,0
12.2,5095.9314,452.919,0,1,6,1.7643,0.1718,0,0,0,0,0,0,0,0
12.2167,4870.8148,453.0351,0,1,6,1.7744,0.1782,0,0,0,0,0,0,0,0
12.2333,4658.1299,453.142,0,1,6,1.7829,0.1838,0,0,0,0,0,0,0,0
12.25,4457.1901,453.2455,0,1,6,1.7896,0.1888,0,0,0,0,0,0,0,0
12.2667,4267.3468,453.3415,0,1,6,1.7944,0.1931,0,0,0,0,0,0,0,0
12.2833,4087.9873,453.4243,0,1,6,1.7974,0.1968,0,0,0,0,0,0,0,0
12.3,3918.5326,453.4989,0,1,6,1.7987,0.2001,0,0,0,0,0,0,0,0
12.3167,3758.4357,453.5953,0,1,6,1.7983,0.203,0,0,0,0,0,0,0,0
12.3333,3607.1799,453.7003,0,1,6,1.7962,0.2055,0,0,0,0,0,0,0,0
12.35,3464.2769,453.8102,0,1,6,1.7924,0.2077,0,0,0,0,0,0,0,0
12.3667,3329.2654,453.9231,0,1,6,1.7872,0.2097,0,0,0,0,0,0,0,0
12.3833,3201.7097,454.0373,0,1,6,1.7805,0.2114,0,0,0,0,0,0,0,0
12.4,3081.1981,454.149,0,1,6,1.7725,0.2128,0,0,0,0,0,0,0,0
12.4167,2967.3415,454.2562,0,1,6,1.7634,0.2141,0,0,0,0,0,0,0,0
12.4333,2859.747,454.3552,0,1,6,1.7533,0.2153,0,0,0,0,0,0,0,0
12.45,2758.0105,454.4415,0,1,6,1.7423,0.2163,0,0,0,0,0,0,0,0
12.4667,2661.8131,454.5106,0,1,6,1.7305,0.2171,0,0,0,0,0,0,0,0
12.4833,2570.8532,454.5582,0,1,6,1.7181,0.2179,0,0,0,0,0,0,0,0
12.5,2484.8457,454.5791,0,1,6,1.7052,0.2185,0,0,0,0,0,0,0,0
12.5167,2403.5209,454.5772,0,1,6,1.6917,0.2191,0,0,0,0,0,0,0,0
12.5333,2326.6238,454.5545,0,1,6,1.6778,0.2196,0,0,0,0,0,0,0,0
12.55,2253.9135,454.4967,0,1,6,1.6635,0.2201,0,0,0,0,0,0,0,0
12.5667,2185.1618,454.3925,0,1,5,1.6494,0.2205,0,0,0,0,0,0,0,0
12.5833,2120.1534,454.2552,0,1,4,1.6362,0.2208,0,0,0,0,0,0,0,0
12.6,2058.6844,454.0988,0,1,3,1.6241,0.2211,0,0,0,0,0,0,0,0
12.6167,2000.5621,453.9232,0,1,2,1.6134,0.2214,0,0,0,0,0,0,0,0
12.6333,1945.6043,453.7253,0,1,1,1.6042,0.2216,0,0,0,0,0,0,0,0
12.65,1893.6387,453.5217,0,1,1,1.5968,0.2218,0,0,0,0,0,0,0,0
12.6667,1844.5024,453.3273,0,1,1,1.5911,0.222,0,0,0,0,0,0,0,0
12.6833,1798.0413,453.1461,0,1,1,1.5874,0.2221,0,0,0,0,0,0,0,0
12.7,1754.1098,452.985,0,1,1,1.5857,0.2223,0,0,0,0,0,0,0,0
12.7167,1712.5702,452.8639,0,1,1,1.5859,0.2224,0,0,0,0,0,0,0,0
12.7333,1673.2923,452.779,0,1,1,1.588,0.2225,0,0,0,0,0,0,0,0
12.75,1636.1528,452.729,0,1,1,1.5919,0.2226,0,0,0,0,0,0,0,0
12.7667,1601.0354,452.7103,0,1,1,1.5975,0.2227,0,0,0,0,0,0,0,0
12.7833,1567.83,452.7381,0,1,1,1.6043,0.2227,0,0,0,0,0,0,0,0
12.8,1536.4325,452.8144,0,1,1,1.6119,0.2228,0,0,0,0,0,0,0,0
12.8167,1506.7444,452.93,0,1,1,1.62,0.2228,0,0,0,0,0,0,0,0
12.8333,1478.6727,453.0662,0,1,1,1.6284,0.2229,0,0,0,0,0,0,0,0
12.85,1452.1293,453.2211,0,1,1,1.6372,0.2229,0,0,0,0,0,0,0,0
12.8667,1427.0312,453.3931,0,1,1,1.6462,0.223,0,0,0,0,0,0,0,0
12.8833,1403.2995,453.5816,0,1,1,1.6555,0.223,0,0,0,0,0,0,0,0
12.9,1380.8599,453.7859,0,1,1,1.665,0.223,0,0,0,0,0,0,0,0
12.9167,1359.642,454.004,0,1,1,1.6745,0.223,0,0,0,0,0,0,0,0
12.9333,1339.5794,454.2337,0,1,1,1.6841,0.2231,0,0,0,0,0,0,0,0
12.95,1320.609,454.4731,0,1,1,1.6936,0.2231,0,0,0,0,0,0,0,0
12.9667,1302.6715,454.7177,0,1,1,1.703,0.2231,0,0,0,0,0,0,0,0
12.9833,1285.7107,454.9651,0,1,1,1.7123,0.2231,0,0,0,0,0,0,0,0
13,1269.6732,455.2245,0,1,1,1.7213,0.2231,0,0,0,0,0,0,0,0
13.0167,1254.509,455.4913,0,1,1,1.7301,0.2231,0,0,0,0,0,0,0,0
13.0333,1240.1703,455.762,0,1,1,1.7385,0.2231,0,0,0,0,0,0,0,0
13.05,1226.6123,456.0346,0,1,1,1.7466,0.2231,0,0,0,0,0,0,0,0
13.0667,1213.7925,456.3095,0,1,1,1.7542,0.2232,0,0,0,0,0,0,0,0
13.0833,1201.6707,456.5859,0,1,1,1.7612,0.2232,0,0,0,0,0,0,0,0
13.1,1190.2089,456.8641,0,1,1,1.7677,0.2232,0,0,0,0,0,0,0,0
13.1167,1179.3711,457.1435,0,1,1,1.7735,0.2232,0,0,0,0,0,0,0,0
13.1333,1169.1233,457.4237,0,1,1,1.7786,0.2232,0,0,0,0,0,0,0,0
13.15,1159.4336,457.704,0,1,1,1.7829,0.2232,0,0,0,0,0,0,0,0
13.1667,1150.2713,457.9841,0,1,1,1.7864,0.2232,0,0,0,0,0,0,0,0
13.1833,1141.6079,458.2643,0,1,1,1.789,0.2232,0,0,0,0,0,0,0,0
13.2,1133.4162,458.5438,0,1,1,1.7906,0.2232,0,0,0,0,0,0,0,0
13.2167,1125.6705,458.8219,0,1,1,1.7912,0.2232,0,0,0,0,0,0,0,0
13.2333,1118.3466,459.0979,0,1,1,1.7908,0.2232,0,0,0,0,0,0,0,0
13.25,1111.4213,459.3722,0,1,1,1.7893,0.2232,0,0,0,0,0,0,0,0
13.2667,1104.8731,459.6445,0,1,1,1.7867,0.2232,0,0,0,0,0,0,0,0
13.2833,1098.6815,459.9147,0,1,1,1.7829,0.2232,0,0,0,0,0,0,0,0
13.3,1092.8269,460.1821,0,1,1,1.778,0.2232,0,0,0,0,0,0,0,0
13.3167,1087.2911,460.4465,0,1,1,1.7718,0.2232,0,0,0,0,0,0,0,0
13.3333,1082.0567,460.7073,0,1,1,1.7645,0.2232,0,0,0,0,0,0,0,0
13.35,1077.1073,460.9645,0,1,1,1.7558,0.2232,0,0,0,0,0,0,0,0
13.3667,1072.4274,461.2181,0,1,1,1.7459,0.2232,0,0,0,0,0,0,0,0
13.3833,1068.0022,461.4679,0,1,1,1.7348,0.2232,0,0,0,0,0,0,0,0
13.4,1063.818,461.7137,0,1,1,1.7224,0.2232,0,0,0,0,0,0,0,0
13.4167,1059.8616,461.9553,0,1,1,1.7086,0.2232,0,0,0,0,0,0,0,0
13.4333,1056.1206,462.1929,0,1,1,1.6936,0.2232,0,0,0,0,0,0,0,0
13.45,1052.5833,462.4261,0,1,1,1.6773,0.2232,0,0,0,0,0,0,0,0
13.4667,1049.2386,462.6541,0,1,1,1.6598,0.2232,0,0,0,0,0,0,0,0
13.4833,1046.076,462.8774,0,1,1,1.6409,0.2232,0,0,0,0,0,0,0,0
13.5,1043.0855,463.0958,0,1,1,1.6208,0.2232,0,0,0,0,0,0,0,0
13.5167,1040.2579,463.3089,0,1,1,1.5995,0.2232,0,0,0,0,0,0,0,0
13.5333,1037.5843,463.517,0,1,1,1.5769,0.2232,0,0,0,0,0,0,0,0
13.55,1035.0562,463.721,0,1,1,1.5531,0.2232,0,0,0,0,0,0,0,0
13.5667,1032.6657,463.9201,0,1,1,1.5281,0.2232,0,0,0,0,0,0,0,0
13.5833,1030.4054,464.1148,0,1,1,1.5019,0.2232,0,0,0,0,0,0,0,0
13.6,1028.2682,464.3057,0,1,1,1.4745,0.2232,0,0,0,0,0,0,0,0
13.6167,1026.2473,464.4926,0,1,1,1.4459,0.2232,0,0,0,0,0,0,0,0
13.6333,1024.3365,464.6751,0,1,1,1.4163,0.2232,0,0,0,0,0,0,0,0
13.65,1022.5297,464.8526,0,1,1,1.3855,0.2232,0,0,0,0,0,0,0,0
13.6667,1020.8212,465.0278,0,1,1,1.3535,0.2232,0,0,0,0,0,0,0,0
13.6833,1019.2058,465.1995,0,1,1,1.3205,0.2232,0,0,0,0,0,0,0,0
13.7,1017.6783,465.3677,0,1,1,1.2864,0.2232,0,0,0,0,0,0,0,0
13.7167,1016.234,465.5331,0,1,1,1.2512,0.2232,0,0,0,0,0,0,0,0
13.7333,1014.8684,465.6955,0,1,1,1.2149,0.2232,0,0,0,0,0,0,0,0
13.75,1013.577,465.8558,0,1,1,1.1776,0.2232,0,0,0,0,0,0,0,0
13.7667,1012.356,466.0142,0,1,1,1.1392,0.2232,0,0,0,0,0,0,0,0
13.7833,1011.2015,466.1708,0,1,1,1.0998,0.2232,0,0,0,0,0,0,0,0
13.8,1010.1098,466.2868,0,1,1,1.0595,0.2232,0,0,0,0,0,0,0,0
13.8167,1009.0776,466.319,0,1,1,1.0189,0.2232,0,0,0,0,0,0,0,0
13.8333,1008.1016,466.2967,0,1,1,0.9791,0.2232,0,0,0,0,0,0,0,0
13.85,1007.1787,466.176,0,1,1,0.9409,0.2232,0,0,0,0,0,0,0,0
13.8667,1006.306,466.1257,0,1,1,0.9054,0.2232,0,0,0,0,0,0,0,0
13.8833,1005.4809,466.2067,0,1,1,0.8731,0.2232,0,0,0,0,0,0,0,0
13.9,1004.7007,466.3092,0,1,1,0.8441,0.2232,0,0,0,0,0,0,0,0
13.9167,1003.9629,466.4178,0,1,1,0.8184,0.2232,0,0,0,0,0,0,0,0
13.9333,1003.2654,466.523,0,1,1,0.7962,0.2232,0,0,0,0,0,0,0,0
13.95,1002.6058,466.6269,0,1,1,0.7773,0.2232,0,0,0,0,0,0,0,0
13.9667,1001.9821,466.7121,0,1,1,0.7616,0.2232,0,0,0,0,0,0,0,0
13.9833,1001.3924,466.8305,0,1,1,0.7488,0.2232,0,0,0,0,0,0,0,0
14,1000.8348,467.0066,0,1,1,0.7384,0.2232,0,0,0,0,0,0,0,0
14.0167,1000.3075,467.1758,0,1,1,0.73,0.2232,0,0,0,0,0,0,0,0
14.0333,999.809,467.3893,0,1,1,0.723,0.2232,0,0,0,0,0,0,0,0
14.05,999.3376,467.6376,0,1,1,0.7162,0.2232,0,0,0,0,0,0,0,0
14.0667,998.8918,467.9201,0,1,1,0.7093,0.2232,0,0,0,0,0,0,0,0
14.0833,998.4704,468.2152,0,1,1,0.7013,0.2232,0,0,0,0,0,0,0,0
14.1,998.0718,468.5052,0,1,1,0.692,0.2232,0,0,0,0,0,0,0,0
14.1167,997.695,468.7883,0,1,1,0.6815,0.2232,0,0,0,0,0,0,0,0
14.1333,997.3387,469.064,0,1,1,0.6697,0.2232,0,0,0,0,0,0,0,0
14.15,997.0018,469.3315,0,1,1,0.6565,0.2232,0,0,0,0,0,0,0,0
14.1667,996.6832,469.5662,0,1,1,0.6422,0.2232,0,0,0,0,0,0,0,0
14.1833,996.382,469.7842,0,1,1,0.6273,0.2232,0,0,0,0,0,0,0,0
14.2,996.0972,469.99,0,1,1,0.6121,0.2232,0,0,0,0,0,0,0,0
14.2167,995.8279,470.1817,0,1,1,0.5963,0.2232,0,0,0,0,0,0,0,0
14.2333,995.5732,470.3504,0,1,1,0.5802,0.2232,0,0,0,0,0,0,0,0
14.25,995.3325,470.4641,0,1,1,0.5639,0.2232,0,0,0,0,0,0,0,0
14.2667,995.1048,470.5121,0,1,1,0.5481,0.2232,0,0,0,0,0,0,0,0
14.2833,994.8895,470.5442,0,1,1,0.5333,0.2232,0,0,0,0,0,0,0,0
14.3,994.6859,470.5587,0,1,1,0.5194,0.2232,0,0,0,0,0,0,0,0
14.3167,994.4935,470.5579,0,1,1,0.5065,0.2232,0,0,0,0,0,0,0,0
14.3333,994.3115,470.5212,0,1,1,0.4946,0.2232,0,0,0,0,0,0,0,0
14.35,994.1394,470.4702,0,1,1,0.4838,0.2232,0,0,0,0,0,0,0,0
14.3667,993.9767,470.4206,0,1,1,0.474,0.2232,0,0,0,0,0,0,0,0
14.3833,993.8228,470.3611,0,1,1,0.4654,0.2232,0,0,0,0,0,0,0,0
14.4,993.6773,470.2701,0,1,1,0.4586,0.2232,0,0,0,0,0,0,0,0
14.4167,993.5398,470.1991,0,1,1,0.4537,0.2232,0,0,0,0,0,0,0,0
14.4333,993.4097,470.2797,0,1,1,0.4502,0.2232,0,0,0,0,0,0,0,0
14.45,993.2867,470.445,0,1,1,0.4481,0.2232,0,0,0,0,0,0,0,0
14.4667,993.1704,470.7006,0,1,1,0.4475,0.2232,0,0,0,0,0,0,0,0
14.4833,993.0604,470.7602,0,1,1,0.4492,0.2232,0,0,0,0,0,0,0,0
14.5,992.9565,470.7986,0,1,1,0.4535,0.2232,0,0,0,0,0,0,0,0
14.5167,992.8581,470.8338,0,1,1,0.4603,0.2232,0,0,0,0,0,0,0,0
14.5333,992.7652,470.8007,0,1,1,0.4695,0.2232,0,0,0,0,0,0,0,0
14.55,992.6773,470.8291,0,1,1,0.4805,0.2232,0,0,0,0,0,0,0,0
14.5667,992.5942,470.8694,0,1,1,0.4925,0.2232,0,0,0,0,0,0,0,0
14.5833,992.5156,470.8711,0,1,1,0.5049,0.2232,0,0,0,0,0,0,0,0
14.6,992.4413,470.9426,0,1,1,0.5177,0.2232,0,0,0,0,0,0,0,0
14.6167,992.371,471.1406,0,1,1,0.5305,0.2232,0,0,0,0,0,0,0,0
14.6333,992.3046,471.3285,0,1,1,0.543,0.2232,0,0,0,0,0,0,0,0
14.65,992.2417,471.4384,0,1,1,0.5552,0.2232,0,0,0,0,0,0,0,0
14.6667,992.1823,471.5622,0,1,1,0.5671,0.2232,0,0,0,0,0,0,0,0
14.6833,992.1262,471.6886,0,1,1,0.5787,0.2232,0,0,0,0,0,0,0,0
14.7,992.0731,471.7672,0,1,1,0.5899,0.2232,0,0,0,0,0,0,0,0
14.7167,992.0229,471.7918,0,1,1,0.6008,0.2232,0,0,0,0,0,0,0,0
14.7333,991.9754,471.8095,0,1,1,0.6112,0.2232,0,0,0,0,0,0,0,0
14.75,991.9305,471.863,0,1,1,0.6211,0.2232,0,0,0,0,0,0,0,0
14.7667,991.888,471.963,0,1,1,0.6302,0.2232,0,0,0,0,0,0,0,0
14.7833,991.8479,472.1092,0,1,1,0.6381,0.2232,0,0,0,0,0,0,0,0
14.8,991.8099,472.2781,0,1,1,0.6448,0.2232,0,0,0,0,0,0,0,0
14.8167,991.774,472.4395,0,1,1,0.6499,0.2232,0,0,0,0,0,0,0,0
14.8333,991.7401,472.5919,0,1,1,0.6537,0.2232,0,0,0,0,0,0,0,0
14.85,991.708,472.7418,0,1,1,0.6561,0.2232,0,0,0,0,0,0,0,0
14.8667,991.6777,472.8844,0,1,1,0.657,0.2232,0,0,0,0,0,0,0,0
14.8833,991.649,473.0115,0,1,1,0.6565,0.2232,0,0,0,0,0,0,0,0
14.9,991.6218,473.0855,0,1,1,0.6546,0.2232,0,0,0,0,0,0,0,0
14.9167,991.5962,473.0999,0,1,1,0.6518,0.2232,0,0,0,0,0,0,0,0
14.9333,991.5719,473.0645,0,1,1,0.6483,0.2232,0,0,0,0,0,0,0,0
14.95,991.549,473.015,0,1,1,0.6443,0.2232,0,0,0,0,0,0,0,0
14.9667,991.5273,472.9681,0,1,1,0.6398,0.2232,0,0,0,0,0,0,0,0
14.9833,991.5068,472.9197,0,1,1,0.6348,0.2232,0,0,0,0,0,0,0,0
15,991.4874,472.8284,0,1,1,0.6295,0.2232,0,0,0,0,0,0,0,0
